0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.166342044160647e-208	5.839123298524263e-94	1.876819761821371e-7	0.00041220387502730244	-0.00043231021077553324	-4.949734584489769e-5	0.00018252467562561927	8.356625091155139e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5474930874053125e-209	1.536626755458544e-94	1.278013332939781e-7	0.0011161652742851917	0.0003399849724785223	0.00033796462822046497	6.201070191778098e-5	-5.1016094733615206e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0484802025996992e-210	4.0334825478716085e-95	8.649555385791195e-8	0.0008634639917923348	0.0006380246150197569	0.00015795782593962314	-0.00017197377656383712	-8.816202590696838e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.705437277876878e-211	1.0560543386758858e-95	5.81891282799796e-8	-0.00012539893990210876	4.743806885646149e-5	-0.0002871174047058048	-9.13179649129658e-5	4.3054638077612175e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5649068026966285e-212	2.757972068630437e-96	3.891541254801558e-8	-0.001005442262659234	-0.0006088791795989067	-0.000250495659697721	0.00015637051759133288	9.205765354431447e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.686690327402414e-213	7.184460811183966e-97	2.587458051125759e-8	-0.0010308280483492236	-0.0004186327266797962	0.00020615412521093825	0.00011808307051365748	-3.470465541050831e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.147436440801853e-214	1.8668197942638805e-97	1.710548183745109e-8	-0.0001845075715951696	0.000352812328593941	0.0003172164726558309	-0.00013610695200011027	-9.521145386862313e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.045145054986392e-215	4.838577213882468e-98	1.1244610700403071e-8	0.0008154985134046316	0.0006344904066196897	-0.00010319240297382415	-0.0001414812479080942	2.6030614608361173e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0504806920837315e-215	1.2509592350456976e-98	7.350822634151328e-9	0.0011278641856957816	3.673717416639884e-5	-0.00035073833365938773	0.00011172300117851829	9.75871670544481e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3685445627071597e-216	3.2261307391113284e-99	4.7790739393801265e-9	0.000494425375796018	-0.0006116055196531982	-1.1134754958393922e-5	0.00016077044076932243	-1.710119094676478e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7788887337377177e-217	8.299218406546972e-100	3.0902982891012414e-9	-0.0005506568621340871	-0.00041370859946896784	0.0003470593628106228	-8.389462462025114e-5	-9.915444232724014e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.307065289248207e-218	2.1296681253124899e-100	1.9876376886750037e-9	-0.0011347636514692776	0.00035576234957710275	0.00012474366144254225	-0.00017531653102587763	7.988782027557544e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.985344958955903e-219	5.4514148901937217e-101	1.2716991456384456e-9	-0.0007753081638481168	0.0006337632025780376	-0.0003060938533941178	5.3417293451486134e-5	9.988929061878757e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.854383816055365e-220	1.3919772969633653e-101	8.094144379098047e-10	0.00022514175369551216	3.7603221410188515e-5	-0.00022536488389306313	0.00018461619626590787	1.2310308887343113e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.965276670482159e-221	3.5455507170400444e-102	5.125367093802287e-10	0.0010375185687788216	-0.0006100894600064336	0.0002318018729053564	-2.1185066511490625e-5	-9.977449483532621e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.382080040316867e-222	9.008798864742685e-103	3.2290409563982114e-10	0.0009944458468053167	-0.00041773929820383406	0.00030187872167448113	-0.00018831655660316645	-1.0480072301177225e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.184903689512863e-223	2.2834142326794614e-103	2.0241507475425502e-10	0.00013583644130920716	0.00034894620242703216	-0.00013187823405911032	-1.1834271464486527e-5	9.879997173109191e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0473688573219033e-223	5.773512470559716e-104	1.262577917193648e-10	-0.0008318650918368133	0.0006359146611385157	-0.00034557619729325535	0.00018623082437437712	1.967820911595161e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3372811017918457e-224	1.456250384551223e-104	7.836895591071592e-11	-0.0011192675284711435	5.0026445573966184e-5	1.701422743188812e-5	4.46273945375836e-5	-9.696307956661029e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7036678504106307e-225	3.664168770268251e-105	4.840878656283906e-11	-0.0004965163002394606	-0.0006041755236302795	0.0003512006155268302	-0.0001783492577891921	-2.8744030321912446e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1656511972095313e-226	9.19731939361977e-106	2.9759223383250614e-11	0.0005269784291295302	-0.0004305314016588474	0.00010020537220482949	-7.616618341032655e-5	9.426886599249589e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7468543629339236e-227	2.3030127717754895e-106	1.820784527382784e-11	0.00112254452209809	0.0003321501166428792	-0.0003176414105086727	0.00016484483676226824	3.759556481920351e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.476389832511201e-228	5.7528570179111e-107	1.1088089486930352e-11	0.0008131115156491465	0.0006404191919828439	-0.00020666233362067818	0.00010544014858473675	-9.073025093785863e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.390047122815536e-229	1.4335928600653905e-107	6.721049802265769e-12	-0.00014804447511016007	7.394521709639773e-5	0.0002481845537601704	-0.00014607322365245594	-4.6151031866277465e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.531716536969647e-230	3.5639035025282825e-108	4.055273468539244e-12	-0.0009885022708554336	-0.0005931444770954207	0.00029017865996955344	-0.00013148953514036108	8.636813969867458e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.955091018664954e-231	8.838666078066253e-109	2.435710508781669e-12	-0.0010387863166753627	-0.0004514766088556569	-0.0001502696084257017	0.0001225667404069419	5.4329617973733005e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.725694710989339e-232	2.186809785310098e-109	1.4563742454118323e-12	-0.00026332387318351766	0.0003048666908939088	-0.0003409392931013812	0.00015343803717811726	-8.121146191589447e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0923294107251033e-232	5.397610892281686e-110	8.669237381155879e-13	0.0007188942882061407	0.000646143083197529	3.4758164205855844e-5	-9.502228242403546e-5	-6.205227346809067e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.364475581189854e-233	1.3291108294249497e-110	5.137687398161817e-13	0.0011310138587657267	0.00010918770810368553	0.0003526958886982009	-0.00017052400405861043	7.529713270490602e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7007423958917104e-234	3.2650710494308927e-111	3.0314551834425374e-13	0.0006518203555342177	-0.0005757416698176874	8.522397304214372e-5	6.428329300824567e-5	6.924252138416585e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11531003072094e-235	8.002001609268132e-112	1.7809375365873564e-13	-0.0003376505151858334	-0.0004794927232990324	-0.0003236001301809158	0.00018212901093498523	-6.866993284551182e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6252720982040936e-236	1.956509302910772e-112	1.0417828725753762e-13	-0.001060620672804146	0.0002663752179461723	-0.000195754522499145	-3.131613433841093e-5	-7.58272708303782e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2511835780575385e-237	4.772491842384669e-113	6.068107178560771e-14	-0.0009549908389751531	0.0006513275481176914	0.0002565506339680053	-0.00018780269566167078	6.138230566204139e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.017700891359894e-238	1.1614249754906867e-113	3.519596619392779e-14	-0.00010757079436418352	0.00015536019160894158	0.00028373263156105804	-2.81859565772318e-6	8.173762651651401e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9543274000423274e-239	2.8198271928395096e-114	2.032880694342139e-14	0.0008210573831553329	-0.0005502362651407431	-0.00015898934198614508	0.0001872828346505577	-5.3494069012696734e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.096279103099788e-240	6.830332689999e-115	1.1692990728210492e-14	0.001113557479586121	-0.0005129325209190623	-0.0003384602596993834	3.699904389844303e-5	-8.690968574739975e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.485486879080043e-241	1.6506382264422204e-115	6.698060144147479e-15	0.0005485458645376779	0.0002158761831015751	4.2146244720435234e-5	-0.00018050974195260442	4.507204166070433e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.17175328085113e-242	3.979745029590866e-116	3.821174524216553e-15	-0.0004357058312536046	0.0006535782708001225	0.00035299449447894567	-7.007843063223913e-5	9.128531387770607e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1214083609310423e-242	9.573142556682588e-117	2.171118057606794e-15	-0.0010844464661870265	0.00021168476393578894	8.020162100892439e-5	0.0001676342275507192	-3.618958421113534e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3682212759062294e-243	2.2974831351556582e-117	1.2286346723589483e-15	-0.000905419377984915	-0.000514524617642749	-0.0003250956763313381	0.00010092360566878376	-9.481288900139085e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.665835111765629e-244	5.501121714514894e-118	6.925140345787125e-16	-3.94091982514608e-5	-0.0005494734503415259	-0.00019332773252333894	-0.00014901853973911115	2.692605575900921e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0239174581734034e-245	1.314177006754443e-118	3.887893020492763e-16	0.0008542023268555512	0.00015268617229456733	0.0002576364312366967	-0.00012845457194658809	9.744800652232801e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.453808549335996e-246	3.132295461066111e-119	2.174167982847782e-16	0.0011012970359688254	0.0006498810539829308	0.00028332987770439096	0.00012522993808347966	-1.7366188398021097e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.968777295642416e-247	7.448698021291765e-120	1.2110939187687684e-16	0.0005199814645288864	0.00027679351858294227	-0.00015839631269054204	0.00015168361340878498	-9.915413422804325e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.584310251796858e-248	1.7672961590614376e-120	6.720183019755482e-17	-0.0004493379275767371	-0.000466295116048593	-0.0003388680913387617	-9.702679175786334e-5	7.599382775304049e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3184366537118433e-249	4.183619064576268e-121	3.714627645754598e-17	-0.0010806708636852751	-0.0005860087591701004	3.9239575443992615e-5	-0.00016975260566437278	9.99032085729916e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1920927652194085e-250	9.881235914245275e-122	2.0454670736200047e-17	-0.0009063118227472957	7.649770987033586e-5	0.00035264766204935673	6.533736549743637e-5	2.281071064652515e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.229528852437836e-251	2.3285696087417022e-122	1.1220819985271596e-17	-6.0403706793102775e-5	0.0006366700059935753	8.524870553178541e-5	0.00018196707880835245	-9.967616307734191e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.458762140665944e-252	5.475054882757719e-123	6.1322978180405874e-18	0.0008278989919056442	0.00034849352971397517	-0.00032244862071242344	-3.1231733131998726e-5	-1.2178842236181057e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.912079097544826e-253	1.2844330846407713e-123	3.338872584650134e-18	0.001104175416707649	-0.0004032733590540475	-0.00019952003829335166	-0.0001878256458067898	9.846338006656802e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.062659031788113e-253	3.0064964200075957e-124	1.8111967339771662e-18	0.0005694046280405576	-0.000618569934217059	0.00025155035305805796	-4.11246326519787e-6	2.199547059308807e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2644841150379235e-254	7.02163955095824e-125	9.788847858897438e-19	-0.00038034686715480043	-1.2297255835007858e-5	0.0002890069413532953	0.0001870435089719575	-9.626505741985746e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5015480994570195e-255	1.6362415795144815e-125	5.271187936797562e-19	-0.0010503465893957427	0.000609980330699278	-0.00014846970467685948	3.944942287106212e-5	-3.163133390952972e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.779399389716195e-256	3.804431561693013e-126	2.828179659084326e-19	-0.0009557250745393813	0.0004235280178275664	-0.00034201272585256874	-0.0001795689111840096	9.309148256363626e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1043492680481004e-257	8.826082418405375e-127	1.5119501486670335e-19	-0.00016970095352755043	-0.000323563942335232	2.601560802235307e-5	-7.350853226934512e-5	4.098666221869651e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4835578331358895e-258	2.0430754839785587e-127	8.053972856406975e-20	0.0007365543863223458	-0.0006423206133475325	0.0003512992343904592	0.0001655916053952949	-8.89632066410782e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.925126575683503e-259	4.718907285808204e-128	4.2749900914533516e-20	0.0011110125763842224	-0.00011223266145280796	0.00010024727507924765	0.0001050402026162284	-4.996258989397916e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4381976264151875e-260	1.0875304595122514e-128	2.261112654091351e-20	0.0006888572140726462	0.0005657203943013262	-0.0003151516638606339	-0.00014554267103903553	8.39111126084097e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0330596238431404e-261	2.5008446155542238e-129	1.1917389482108942e-20	-0.00022365751363882057	0.000497373725362266	-0.00021395070133917456	-0.0001328625816694316	5.8462235144826106e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7212600465189154e-262	5.738251927756015e-130	6.259237837814883e-21	-0.0009746055682098761	-0.00022609637925397866	0.00023775707678215798	0.00012008530243290412	-7.797637195150124e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5157237371206415e-263	1.313779418778739e-130	3.2760652892718746e-21	-0.001032973225531347	-0.0006516716624859348	0.00030005120519412	0.00015590740690291978	-6.639179576292632e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4308772133081755e-264	3.001356207617612e-131	1.7087701378186883e-21	-0.0003619715907342375	-0.00022037231664096509	-0.00012881604264967868	-9.009652311066572e-5	7.12102857772031e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.482778212736733e-265	6.841749447412939e-132	8.882267049577607e-22	0.0005617387226679465	0.0005000946324264326	-0.00034685897843222274	-0.00017326320940645734	7.366164920912995e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.689249757183548e-266	1.5562293688704372e-132	4.60131561445372e-22	0.0010891288341042212	0.0005641316875341603	2.405566991396287e-6	5.664013023030679e-5	-6.367400720680265e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0070017843972948e-266	3.532149956822273e-133	2.375565604933979e-22	0.0008544621454973103	-0.00011116559450931326	0.0003476905973460491	0.00018421408922293227	-8.018744449294757e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.164685168271829e-267	7.999558166842815e-134	1.2223272517373567e-22	2.5958321155027042e-5	-0.0006405728692739105	0.00012478632947101424	-2.0931532098686476e-5	5.543814327558112e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3443705193179954e-268	1.8078252737983015e-134	6.268331252123642e-23	-0.0008181514260332618	-0.00033194618421589065	-0.00030190561192602585	-0.00018827236526864616	8.589117277943646e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.548685826755783e-269	4.076737281024662e-135	3.203824723104661e-23	-0.0010947232794599922	0.00041019656296911	-0.0002356421481632452	-1.5704504574953133e-5	-4.6582235912494064e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7805056080054475e-270	9.1735416175704e-136	1.632097808921573e-23	-0.000617151183262012	0.0006165854555412542	0.00021515887158451633	0.00018520355841133372	-9.070220327703785e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0429644500814125e-271	2.0598310247689886e-136	8.286905241597708e-24	0.0002821518268010249	1.896967465495422e-5	0.0003149322323229189	5.1881847639722945e-5	3.7194123025301064e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.339469944361726e-272	4.615285821250492e-137	4.193873571700206e-24	0.0009860794969055306	-0.0006030341578924075	-9.879988720444998e-5	-0.00017504239310762017	9.455827072782819e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6737147750748524e-273	1.0319062484875455e-137	2.1155483699817955e-24	0.0010168637254283869	-0.0004401008569544925	-0.0003514543246104488	-8.620508436089542e-5	-2.736918223489845e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.049687699850787e-274	2.302282923395272e-138	1.0637094742772025e-24	0.0003581250464418331	0.00029476594341462447	-3.15345485842383e-5	0.00015809879657581908	-9.74064007509026e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4716831397621305e-275	5.125734607600471e-139	5.331178250529753e-25	-0.0005405469401082776	0.0006465124528455782	0.00033969052642567185	0.00011732380146116378	1.7209461372171195e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.944309076947776e-276	1.1387664603177793e-139	2.6633671799592204e-25	-0.0010727797653264945	0.00015950459459440066	0.00015797302212848118	-0.0001349532269905103	9.92037593910269e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.472492940720195e-277	2.5246227343585413e-140	1.3263373394598332e-25	-0.0008842381863113117	-0.0005339125801348926	-0.00028072903526466593	-0.00014398697873846774	-6.822701453603435e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0614851485904965e-278	5.585264071518799e-141	6.584145272701073e-26	-0.00010573652644885168	-0.0005358745773485167	-0.00026284679198201237	0.00010644106274469562	-9.991841350742481e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7168599575094776e-279	1.2330436652262773e-141	3.258175774425233e-26	0.0007407429884459044	0.00015506297312502736	0.00018228921602360534	0.00016509530518746008	-3.6787405312495577e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.444513273435993e-280	2.716456993352064e-142	1.607261176834223e-26	0.0010936966847631526	0.0006453331296160662	0.0003311832131215668	-7.36262196971511e-5	9.952998910884488e-5
