1.5273456720250417e-27	5.362799388172917e-27	1.8829797803700743e-26	6.611494184245662e-26	2.3214182623364232e-25	8.1509255341491365e-25	2.8619373799379275e-24	1.004876976542288e-23	3.528296653908481e-23	1.2388437485916346e-22	4.349776823907886e-22	1.5272709633937892e-21	5.362452624159988e-21	1.8828188284515898e-20	6.610747121917306e-20	2.3210715130397277e-19	8.149316105259949e-19	2.8611903730127085e-18	1.0045302612392173e-17	3.5266874335912546e-17	1.2380968696363229e-16	4.346310456024412e-16	1.5256622247834944e-15	5.354986789893163e-15	1.8793542735615704e-14	6.59467085739403e-14	2.313612500616728e-13	8.11471239628309e-13	2.8451397662609733e-12	9.970869801768469e-12	3.4921801534613454e-11	1.2221053518901988e-10	4.272239571640929e-10	1.491376502555146e-9	5.196426892576811e-9	1.806111600351812e-8	6.256868218232418e-8	2.1581321007719974e-7	7.40100474924648e-7	2.518681576604056e-6	8.484545228094041e-6	2.81959389304124e-5	9.201710423190208e-5	0.00029308544591032	0.0009034425795204153	0.0026639001806956627	0.007390962086440512	0.018840701697642497	0.042563752857248296	0.0803528070953705	0.11351884982020505	0.08978693235112005	-0.01559823054046573	-0.0651587041679945	0.03998243260575328	-0.005084606272628083	-0.003971144942687829	-0.008216374620902984	0.028390063103426642	-0.010992652539308664	-0.0219787856868241	-0.018586251010269478	-0.0018917236279307852	0.01337228636536693	-0.008821740279158663	-0.010272041269196685	-0.009990046510020745	0.005607069220698962	-0.006303268565719866	-0.00052613886362204	-0.0034748266765820056	-0.004961663500000974	-0.0012827952324351753	0.0011619332334335585	0.0022856388762391277	-0.00233312315222759	0.0002929935172070867	-0.0016481458677831487	-0.0017808843057702116	0.0008060120935869391	0.00035958020240466185	-0.0009774358525994674	0.0009870556120297957	0.0004832500566842231	-0.00015468561850706132	0.0005626410000135861	0.0004660705080107192	-6.313468339926236e-5	-0.000361797892528229	-2.069474982183983e-5	6.904375119256664e-5	-0.00015895343707942618	-6.597938355530782e-5	-0.0002175567191276668	-0.00014703503149789932	6.2016035253823905e-6	-0.00010098703911778083	-0.0001256534168339188	-4.669586951813649e-7	9.507706814194484e-5
7.273076134503803e-31	2.9361513328764237e-30	1.185328263813065e-29	4.785184805607419e-29	1.9317842412775713e-28	7.798629653819574e-28	3.1483113553424003e-27	1.2709739805849771e-26	5.1309185610498445e-26	2.0713471585259703e-25	8.361992076829945e-25	3.375712128745718e-24	1.3627602640460416e-23	5.501377046771402e-23	2.2208568881825126e-22	8.965325290528723e-22	3.619150635931466e-21	1.4609684225518135e-20	5.897480145911095e-20	2.380569660382245e-19	9.609049424078022e-19	3.8784687537319115e-18	1.5653597858599594e-17	6.317331748831785e-17	2.549222633586412e-16	1.0285414248788847e-15	4.1491239303689005e-15	1.6733471469870324e-14	6.746474608052685e-14	2.7188435044994e-13	1.0950875880246336e-12	4.40750264237848e-12	1.7721964266299432e-11	7.116552640047315e-11	2.8528872377987707e-10	1.1410807695051602e-9	4.5503678264838425e-9	1.8073922618803286e-8	7.14122822026316e-8	2.8019566776669297e-7	1.089237824557359e-6	4.182407976575962e-6	1.5797455900121163e-5	5.8370945337087946e-5	0.00020940306487815888	0.0007218635526150116	0.002356997570067234	0.007141646755073358	0.019484736238643722	0.04568455599418402	0.0850067019488172	0.10642190738049292	0.04849998273555432	-0.05668127118026519	-0.01390166416719561	0.04136743703126113	-0.0402489723871695	0.030302135094602875	-0.003708977805880668	-0.026795256569199788	-0.012889021628083712	-0.011703804183158086	-0.01758449492773511	0.009348869092251612	-0.011004495293948804	0.004028418025514115	-0.0001956578597134309	-0.006157699205724815	-0.0046661612094126455	-0.006586529064533359	0.004346276072108931	-0.0006711330984250774	0.004077210907791732	-0.0035363811713798577	0.0024197133326641774	0.0015672131352918825	-0.0024520946913275388	0.0013520677628611841	0.0005498015071821581	0.0014295647894220294	-0.0013659525181244473	-0.0007634204277656734	-0.0004083665956613881	0.000802129932841732	-0.0007974880398714261	0.00042957536197596013	-0.00039623024963750145	-0.0005302558407571588	0.00028908897968095914	-0.00040325301548311507	-0.0003440205596790856	-0.00026124193621767397	-0.0002574582580466864	7.719017878221337e-5	-0.00013722927051079668	0.00017465348215906456	-0.00011374447741989214	4.0901081536345465e-5	-0.00011497525398206409	3.108466805415025e-5
3.162207564950877e-34	1.467765787235305e-33	6.812759489539296e-33	3.1621992791556017e-32	1.467760703153177e-31	6.812728294123466e-31	3.162180137970698e-30	1.4677489583263927e-29	6.812656229172525e-29	3.1621359197611737e-28	1.467721826585914e-27	6.812489752487707e-27	3.162033772151048e-26	1.4676591505219681e-25	6.812105184155417e-25	3.161797809604598e-24	1.4675143701602062e-23	6.811216858282374e-23	3.1612527678536335e-22	1.467179959306612e-21	6.809165120383632e-21	3.159993983322183e-20	1.466407696619669e-19	6.804427527512493e-19	3.1570878020440326e-18	1.4646251084524674e-17	6.79349474033126e-17	3.150383605654424e-16	1.4605147670014676e-15	6.768300738685023e-15	3.134946408612025e-14	1.4510601457027676e-13	6.710429706030835e-13	3.0995518547900813e-12	1.4294349701804905e-11	6.578487055974297e-11	3.0191954426364906e-10	1.3806134928206854e-9	6.2828088163393e-9	2.8408754682857015e-8	1.2736679626229792e-7	5.646122004584984e-7	2.4655099386114436e-6	1.0552060089588853e-5	4.3962397541840074e-5	0.00017664487312193185	0.0006758073032928872	0.0024178077900972404	0.007881803578222922	0.022517901988412886	0.052963973144234615	0.09148945695918093	0.08745136649771233	-0.007877410893277162	-0.05556212270520112	0.045406839370519196	-0.03015087225254584	0.030559661938283352	-0.03076866638739885	-0.0039531637197097735	0.015725970236533517	0.013647960389993859	-0.004561451272130932	-0.010388301918625161	0.005766808298252608	0.011244698648293134	0.009948958359480923	-0.006731756296644852	0.005562014800290355	-0.00038389536079109804	0.003997117458888527	0.004891518349842012	0.0016534299593968004	-0.0014415324435040476	-0.002119246000613657	0.002426856215906285	-0.00042054805864043173	0.0017093176433063695	0.001802519086278941	-0.0007570855710041374	-0.0004002404528514123	0.0009576710645103854	-0.0009962510524467202	-0.00046754060642415147	0.0001411014086442206	-0.000556276804575365	-0.000471176095359183	5.719206993006844e-5	0.0003646157401062451	1.7276077117358308e-5	-7.158038769821171e-5	0.00015727806731470717	6.454333691429308e-5	0.00021793118970924176	0.00014645600778152008	-5.560658492892668e-6	0.00010062398798488495	0.00012576696136158808	1.8935212979799488e-7	-9.501179033903113e-5
1.2648832133704806e-37	6.750297247916612e-37	3.602427774173654e-36	1.9225053503189392e-35	1.0259818694481855e-34	5.4753466851032044e-34	2.922020811711498e-33	1.5593896604641516e-32	8.321958600018256e-32	4.441154313085018e-31	2.3700930603713412e-30	1.264835091624895e-29	6.74995776063881e-29	3.6021882745914043e-28	1.9223363899457105e-27	1.0258626729679252e-26	5.474505793566139e-26	2.9214275943396404e-25	1.5589711713092337e-24	8.319006372073916e-24	4.4390716961553945e-23	2.3686239286219006e-22	1.2637987538932134e-21	6.74264758819825e-21	3.597032011249155e-20	1.9186996047560656e-19	1.0232977915792405e-18	5.456418507600844e-18	2.9086743110972983e-17	1.5499804489642536e-16	8.255638853366525e-16	4.394423279800586e-15	2.3371775958131786e-14	1.241662596987106e-13	6.586933330592574e-13	3.4875984814350606e-12	1.8418858440254634e-11	9.694678436987525e-11	5.079991143311139e-10	2.646182057665516e-9	1.3676142684683904e-8	6.994796265647256e-8	3.5282379992462415e-7	1.747049339237996e-6	8.439398060400288e-6	3.943700148911546e-5	0.00017621671807667834	0.0007408674137144315	0.0028644921987266464	0.009849422890233274	0.02860036887383901	0.06426090685264192	0.09339900082646534	0.045564206737248786	-0.054297553463563006	0.007107335044864614	0.012253466308757973	-0.005622943643037747	-0.017902526303840902	0.024380268101420667	0.02124469873647288	0.018010848642811612	0.015751103829776115	-0.012980406992662922	0.012757872966447162	-0.001054823711150781	0.0024839182823940434	0.004811063391004062	0.005633877060871865	0.006528436236622392	-0.003820197631529471	0.0012310727465531892	-0.003912592925239682	0.0034115537977762248	-0.0025793235626607298	-0.0014082423436318204	0.002428134909317361	-0.0012673676586396599	-0.00047211689879727734	-0.001457943588770164	0.0013529039166043225	0.0007905756457004853	0.0003837969066474543	-0.0008121586213318963	0.0008001204290362672	-0.00043860153461449037	0.0003895807361271839	0.0005309578395711006	-0.00028519646808093495	0.00040341342627252746	0.00034344249500816446	0.0002623466365499357	0.00025785255341457836	-7.60322453601933e-5	0.00013790607827259135	-0.00017467583219893442	0.00011409623830335518	-4.051869153726019e-5	0.00011497575471261646	-3.130319517193002e-5
4.684753240421163e-41	2.8745195526416646e-40	1.7637772488527268e-39	1.0822363152192204e-38	6.640493163086874e-38	4.07453812305902e-37	2.5000932082121754e-36	1.5340294658644366e-35	9.412625698072353e-35	5.775469950801634e-34	3.5437505572268405e-33	2.1743928116428683e-32	1.334171311806128e-31	8.186222041721055e-31	5.022884966574488e-30	3.081910497373259e-29	1.8909626439529347e-28	1.160221129822993e-27	7.118554944176064e-27	4.3675108142849295e-26	2.6795652697524654e-25	1.6439140115805953e-24	1.008493814520137e-23	6.1864303520045e-23	3.794643572823122e-22	2.327309927344862e-21	1.4271659936034946e-20	8.750069686105347e-20	5.363378909935274e-19	3.2863963692101363e-18	2.0128389101329216e-17	1.232093633592618e-16	7.536019651825192e-16	4.6046376776837894e-15	2.8097034676908737e-14	1.7113825127795082e-13	1.0399289390508548e-12	6.29936606974752e-12	3.800009037519048e-11	2.27971401940947e-10	1.3577019686253605e-9	8.00790594588876e-9	4.662715494642255e-8	2.6687643785459924e-7	1.4929323189453746e-6	8.099478117256827e-6	4.216605510605608e-5	0.00020759325263928653	0.0009468960901705293	0.0038851313138754196	0.013718026190357705	0.038820549947524444	0.07727650521462767	0.07777184777487373	-0.01688030525114393	-0.0371595076252721	0.042517735994067676	-0.03549547024863127	0.01710073424364393	0.020142196781996836	-0.0034564678564222243	-0.004600962515658617	0.011442826590631821	0.005456035806278126	-0.0015505189879403923	-0.011547896383494889	-0.009327978788882415	0.00777786069310903	-0.00449655945316515	0.0014577141370741705	-0.00454363184336329	-0.004738341398116954	-0.002076846978482226	0.001762639469755211	0.0019080929552911198	-0.002527124333559123	0.0005709149479661346	-0.0017775791645263138	-0.00182463560804377	0.0006976834514884377	0.00044818311151913995	-0.0009333045993332818	0.0010065393735193958	0.0004486050602127967	-0.00012487634993582088	0.0005485411867756573	0.00047715217354014417	-5.0108164194463305e-5	-0.0003679251519603208	-1.3204609706828906e-5	7.459511882233893e-5	-0.00015527514551157736	-6.283113937197792e-5	-0.0002183703005796683	-0.00014576329417222107	4.797531048986133e-6	-0.00010019044764208368	-0.00012590086967565083	1.411333159069175e-7	9.49335323511013e-5
1.6154323315615237e-44	1.1396549827736058e-43	8.040035086960786e-43	5.672080664003998e-42	4.001535977422131e-41	2.8230000494315077e-40	1.9915665523387492e-39	1.4050069380686976e-38	9.912009882738642e-38	6.992693159280028e-37	4.9331752050743585e-36	3.48022813148713e-35	2.4552046795045328e-34	1.732072749234069e-33	1.2219191947483712e-32	8.620175577353482e-32	6.081155697490347e-31	4.289941375543566e-30	3.0262881488732525e-29	2.1348179669975913e-28	1.5059147466563216e-27	1.0622465638874563e-26	7.492573272689463e-26	5.284588416359698e-25	3.7269849190688675e-24	2.6282068783091837e-23	1.853115795065296e-22	1.3063745098654094e-21	9.207249005928069e-21	6.487180324964337e-20	4.568799450291714e-19	3.2159573240067595e-18	2.2620584648441732e-17	1.589575987516977e-16	1.1155998832261305e-15	7.816416472109829e-15	5.4644167425585494e-14	3.808950443392297e-13	2.644717827882823e-12	1.826914270820861e-11	1.2534135821775245e-10	8.521979646142256e-10	5.72488634779402e-9	3.7848609050485124e-8	2.44949919674993e-7	1.5407451838036433e-6	9.327723378060132e-6	5.3629380723707265e-5	0.00028742774613773394	0.0013985043046679105	0.005942019398111002	0.0207581644601078	0.053797025412687084	0.08328002179848128	0.029974573208359934	-0.053676707071987836	0.03409063887245787	-0.028027534826512015	0.03200278260210393	-0.009935418546940807	-0.023400618780648894	-0.02050683818991863	-0.010352004430033219	0.01521943310121947	-0.013311290576388964	-0.0025300404440931133	-0.0050024725553922955	-0.0029845710143145193	-0.006552277289023769	-0.0062694850246571765	0.0031181886697851614	-0.001867809339998707	0.0036698582059856008	-0.0032323757375142537	0.0027480234557756486	0.0012139141434905415	-0.0023899515115073542	0.0011639663467986586	0.00037980298099373296	0.001488643943829	-0.0013357511411216823	-0.0008216424270697318	-0.0003546563688444877	0.0008234546270076428	-0.0008028552875879417	0.00044905012862086135	-0.0003816757800983792	-0.0005316798525147017	0.00028058552343318533	-0.00040355735581318206	-0.00034273531704368557	-0.0002636269437679004	-0.00025830314297309954	7.467019332433331e-5	-0.00013869683380986762	0.0001746984685176811	-0.00011450739584715366	4.006932097858005e-5	-0.00011497531658626992	3.1559515709277996e-5
5.211072546686538e-48	4.226859542280243e-47	3.428533881341426e-46	2.7809871649752966e-45	2.2557418876406603e-44	1.8296990657750815e-43	1.4841224007569328e-42	1.203814302160683e-41	9.764475348107448e-41	7.920230970962239e-40	6.424304893526629e-39	5.210910339837473e-38	4.226685614094515e-37	3.4283473851269876e-36	2.7807871930091643e-35	2.255527466824039e-34	1.829469153001657e-33	1.4838758779854925e-32	1.2035499711865238e-31	9.761641117371772e-31	7.917192065169599e-30	6.421046582702368e-29	5.20741685510114e-28	4.2229400832527976e-27	3.4243317680578444e-26	2.7764822186699426e-25	2.2509125746129544e-24	1.8245224424762884e-23	1.47857407274606e-22	1.1978684052774893e-21	9.700767504962337e-21	7.8519871879955e-20	6.351225639236711e-19	5.132686115443764e-18	4.143001002809969e-17	3.3388872935459574e-16	2.6852461574064978e-15	2.153623191984865e-14	1.7209618091744407e-13	1.3685950812885235e-12	1.0814317490090155e-11	8.473003584872705e-11	6.564218711612856e-10	5.009856445179471e-9	3.748063343277782e-8	2.7303987458170097e-7	1.919353279405503e-6	1.2859705854611146e-5	8.07315528176239e-5	0.0004636226307582241	0.00235246062561997	0.010008452886644535	0.032786434750824496	0.07041771475528583	0.06327023697221353	-0.035092601584156335	-0.002606631723506142	0.006956556150781311	0.011241509201111725	-0.027795106490084338	-0.012220486832773	-0.00734791214448066	-0.016689048894793456	0.0012522978572950957	-0.0035525364101734376	0.010704306190716667	0.00787726174781865	-0.008530650715362211	0.003059157783641642	-0.002653935861846529	0.005061091081355486	0.004468753596250213	0.002537539241647153	-0.002115560397255275	-0.0016471353559974426	0.002627385193193138	-0.0007425976270186585	0.0018503021593179224	0.0018452743698919403	-0.0006273260089010975	-0.0005030915007076995	0.0009039287829044764	-0.0010175676791016812	-0.0004263343205193365	0.00010599095031949296	-0.0005393541031090907	-0.00048394376240619896	4.187965935999034e-5	0.00037170200359439926	8.480022477099827e-6	-7.808500611779837e-5	0.00015294041758752005	6.0841519487169924e-5	0.00021887054429046583	0.00014495513883027906	-3.912188496985896e-6	9.968572856800198e-5	0.0001260544805998096	-5.244949720820037e-7	-9.484200975554439e-5
1.5791130296550682e-51	1.4726854192515134e-50	1.3734305158789847e-49	1.2808648663679518e-48	1.1945375921240304e-47	1.1140281917198691e-46	1.0389444911213976e-45	9.6892073149066e-45	9.03615785159933e-44	8.42711490975072e-43	7.859111007608223e-42	7.329378291700922e-41	6.83533499642701e-40	6.374572796184284e-39	5.944844985235967e-38	5.544055423798045e-37	5.17024819165839e-36	4.821597892974875e-35	4.496400557712278e-34	4.193065086431314e-33	3.910105185781883e-32	3.6461317420179215e-31	3.399845579081938e-30	3.1700305462339234e-29	2.9555468777797404e-28	2.755324764174516e-27	2.5683580697139052e-26	2.3936981274071996e-25	2.2304475369608297e-24	2.0777538880764677e-23	1.9348033302844372e-22	1.8008139154288088e-21	1.6750286550046465e-20	1.556708270590173e-19	1.4451236857877096e-18	1.3395484347666468e-17	1.239251380103332e-16	1.143490492234453e-15	1.0515090165988534e-14	9.625362361508369e-14	8.757963300812044e-13	7.905306058826477e-12	7.060405727454907e-11	6.217614860418104e-10	5.373768628037597e-9	4.5298125989453434e-8	3.6928620997313377e-7	2.8783517307173406e-6	2.111411201230407e-5	0.0001425904813992296	0.0008591098257679498	0.004408146124968811	0.017906537435819117	0.05066371432618738	0.07469823654407448	0.003182224498800754	-0.03735277422138373	0.035599533587632314	-0.021360499713664792	-0.012950716713003898	0.01464903681027103	0.015930101239920526	0.001310982487075009	-0.014629384869556549	0.011855454917159027	0.006345319230426403	0.007444423697216079	0.0006845182793907607	0.00726966089874751	0.005728190124975271	-0.0022203845281109527	0.002557283190502373	-0.0033293417558129977	0.002985462315691441	-0.0029152258525106086	-0.0009819446381077945	0.0023329279097663463	-0.0010403893368673204	-0.0002726140558016346	-0.0015203378815131599	0.001313644445802604	0.0008561890023031719	0.0003208321303216743	-0.000835780252248076	0.0008055204359431958	-0.00046084574199688113	0.0003724705345381987	0.0005323726998670217	-0.000275237131038308	0.00040366348120417136	0.00034188538561674003	0.0002650748233718965	0.0002588041042645775	-7.310277335533312e-5	0.0001395997046212381	-0.00017471966216524556	0.00011497708752250816	-3.955274750353451e-5	0.000114973447156804	-3.185352593952018e-5
4.511751861698047e-55	4.8378015304295336e-54	5.187413024295663e-53	5.562288724126993e-52	5.964253883951689e-51	6.395265446771184e-50	6.857421470739031e-49	7.352971198715028e-48	7.884325801897692e-47	8.454069823867578e-46	9.064973343932478e-45	9.720004866793524e-44	1.042234492729307e-42	1.1175400371604698e-41	1.1982819235753615e-40	1.2848506083257562e-39	1.3776637578064103e-38	1.477167794567758e-37	1.583839379861183e-36	1.6981867549760332e-35	1.8207508277405592e-34	1.9521058393935316e-33	2.09285937443429e-32	2.243651373239986e-31	2.4051516619113842e-30	2.57805530884855e-29	2.763074829259082e-28	2.96092785460841e-27	3.172318319751175e-26	3.3979084371544247e-25	3.638277648416636e-24	3.893863271868622e-23	4.16487558802504e-22	4.4511775038068034e-21	4.7521156215758295e-20	5.06628552181117e-19	5.391209613500322e-18	5.722901822309703e-17	6.055291553218013e-16	6.379483638900003e-15	6.682848642437872e-14	6.947981641071296e-13	7.151657836252071e-12	7.264078608397708e-11	7.248972771046764e-10	7.065503834775654e-9	6.673360002260767e-8	6.042585387435513e-7	5.168978879302099e-6	4.093119717949567e-5	0.0002915280805898144	0.0017909717676968303	0.008901502203307057	0.03216867681133368	0.06828163013507217	0.03996689222505159	-0.047155320358595425	0.034292383913905496	-0.03276802950937497	0.01644368714428601	0.023388074587069128	0.017910316242479386	0.01744507200705863	-0.008589968043302672	0.008724366927469659	-0.008296766383555872	-0.005420601927737344	0.008727119215317549	-0.0012444112653337371	0.003897628839970813	-0.005480384349649948	-0.0040487408591567894	-0.003013132789221013	0.002486482838337091	0.001332115693624485	-0.002719673440348062	0.0009332993656806662	-0.001924270038307968	-0.0018621317258187056	0.0005455595351681495	0.0005645393837272167	-0.000869095638849901	0.0010289202657463663	0.00040061242232265645	-8.442932912547866e-5	0.00052862522361086	0.0004914857297908156	-3.250398653227499e-5	-0.00037591787765467525	-3.1023542241546887e-6	8.204640907988568e-5	-0.00015026906689581592	-5.857307830277503e-5	-0.00021942783802049164	-0.0001440295273291571	2.904607510463298e-6	-9.910903723428532e-5	-0.00012622702573452697	9.607270050886439e-7	9.473689311994398e-5
1.2193924795575153e-58	1.503323422033156e-57	1.8533663679376573e-56	2.284915035630726e-55	2.8169473656335784e-54	3.4728599974832903e-53	4.281496990345377e-52	5.2784179777095324e-51	6.507461444541453e-50	8.022671742403655e-49	9.89067437022783e-48	1.2193603624935975e-46	1.5032710794530868e-45	1.853281063073161e-44	2.2847760110317793e-43	2.8167207924938502e-42	3.4724907447101794e-41	4.280895211081627e-40	5.277437250614805e-39	6.505863153641043e-38	8.02006703397798e-37	9.886429576092183e-36	1.2186686167068476e-34	1.5021438136574429e-33	1.851444132224274e-32	2.281782770158695e-31	2.8118436298700427e-30	3.464544498399677e-29	4.267949791858584e-28	5.256350171106556e-27	6.471519564967358e-26	7.9641452548495365e-25	9.795397979201524e-24	1.2038557422082008e-22	1.4780519787785075e-21	1.8122866932441318e-20	2.2181939319697717e-19	2.708698462298602e-18	3.297489625499514e-17	3.9979257772246895e-16	4.821035003902837e-15	5.772155443446616e-14	6.84565852941489e-13	8.017221870639288e-12	9.23348137262981e-11	1.0399986646597228e-9	1.1370781196164082e-8	1.1947130167177318e-7	1.189843639269681e-6	1.1021652427021491e-5	9.247039707180702e-5	0.0006763473375160053	0.004072880973646087	0.018420691981771636	0.052841246522499156	0.06174623373430096	-0.029275620521420975	0.006542963643130604	-0.013663589887122445	0.028237273498691345	0.004261283195700967	-0.0033350017716522896	0.009359033083304893	0.010059789198627007	-0.007818870044650629	-0.009684062046462352	-0.00934163437192415	0.0019721228522463657	-0.007599133919064799	-0.004830657296055155	0.0011227574323973443	-0.003262556943668788	0.0028728321164670375	-0.002657811626205381	0.00306789859404011	0.000710844175308773	-0.0022520130270537093	0.0008952893425441318	0.00015048873529912877	0.0015514572952853038	-0.0012856367461390257	-0.0008936901626648517	-0.000282217418695905	0.0008488566892532144	-0.0008079173490588757	0.00047389845456850024	-0.00036191554651349085	-0.0005329798238668045	0.0002691301342568373	-0.0004037073161055795	-0.00034087710325989836	-0.0002666809734340112	-0.00025934861759649105	7.132859967560653e-5	-0.00014061256570002564	0.00017473742775964948	-0.00011550431675690431	3.8968721055750187e-5	-0.00011496958104772232	3.218510506543999e-5
3.1266475790185044e-62	4.431940419806634e-61	6.282157776210306e-60	8.904790225636118e-59	1.2622298622908985e-57	1.789176072287995e-56	2.536106835717255e-55	3.5948583819221506e-54	5.095604761953407e-53	7.222861647948565e-52	1.0238170212449592e-50	1.4512248893559686e-49	2.057056385443865e-48	2.915791674279938e-47	4.132998270012179e-46	5.85830378836471e-45	8.303779758350577e-44	1.1769991339316373e-42	1.6682905519913284e-41	2.3646176432940954e-40	3.351520016894268e-39	4.750197640769193e-38	6.732354261867068e-37	9.541199279780312e-36	1.352114565971986e-34	1.9159771726106442e-33	2.7147049700378085e-32	3.845883063287414e-31	5.447430331939336e-30	7.71408471338562e-29	1.0920464093986253e-27	1.545318287424317e-26	2.1855312129249676e-25	3.08874236353955e-24	4.361045555606136e-23	6.14964127022332e-22	8.657286833548297e-21	1.2160515138294503e-19	1.7031367405133977e-18	2.376089546482501e-17	3.297966299978084e-16	4.546486580385116e-15	6.211414663765346e-14	8.385156410737337e-13	1.1141228316728227e-11	1.4493635031076074e-10	1.8330985129197523e-9	2.2327149581047122e-8	2.5853206984008184e-7	2.795982351081317e-6	2.7553266058299455e-5	0.00023887109009564615	0.0017298447352322916	0.009651556616201148	0.03605757055119144	0.06607534051189556	0.003426431797188455	-0.02579215196532429	0.017329176687900075	0.011306563406245373	-0.019745751344853117	-0.020389610623069557	-0.011393656846474521	0.014247262528513131	-0.01254871876468653	0.004177068693295127	0.0019641972101254093	-0.008092476018318575	-0.0008825212031173957	-0.0050735813148142074	0.005718103090006437	0.0034479414159780384	0.003473257553235146	-0.0028567229742278593	-0.0009604142570268963	0.00279458029954954	-0.0011397004699205684	0.001995637207744106	0.0018725652971421714	-0.00045200544875897763	-0.0006319665879379869	0.0008283296677347269	-0.0010401169277856417	-0.0003713214985140514	6.0182242315072136e-5	-0.0005162551619352173	-0.0004997022466574052	2.197988037204473e-5	0.00038053988593070965	-2.9278073652430113e-6	-8.647488308907829e-5	0.00014725576780447261	5.602432333230307e-5	0.00022003751779182273	0.00014298419072111167	-1.7747806255124688e-6	9.845947895696475e-5	0.00012641762885123373	-1.4498192013386367e-6	-9.461780823120186e-5
