0.9462722188417892	-0.14961703648262353	-0.9443193743708547	0.4589362126554387	0.9251184899477437	-0.23201431775690973
0.9372661986191366	-0.1280136858027736	-0.9524027000373629	0.44006457854405234	0.9330455763512369	-0.2128063296127466
0.9278364583096136	-0.10635566739586477	-0.9600661222638688	0.42100464257379	0.9405887614410127	-0.19351016882311223
0.9179874029932837	-0.08465270666984914	-0.9673063344144848	0.4017645695158858	0.9477448540578343	-0.174133401659815
0.9077236253809782	-0.06291454543688879	-0.9741202168055647	0.38235260122530407	0.9545108225204723	-0.15468363159394208
0.897049903627574	-0.04115093755091204	-0.9805048380181879	0.3627770530998776	0.9608837959433958	-0.13516849628045952
0.8859711990635079	-0.019371644542513722	-0.9864574561274273	0.3430463105080475	0.966861065487677	-0.11559566452606715
0.8744926538456123	0.0024135687468720413	-0.9919755198479178	0.3231688251867358	0.9724400855445645	-0.09597283324151978
0.8626195885284048	0.02419493852956145	-0.9970566695952482	0.3031531116109272	0.9776184748511967	-0.07630772437966987
0.8503574995569804	0.04596270643305178	-1.0016987384627578	0.2830077433365087	0.9823940175379587	-0.056608081860456516
0.8377120566826898	0.0677071238563649	-1.0058997531133502	0.2627413493179385	0.9867646641070227	-0.036881668484078284
0.8246891003028536	0.08941845631933609	-1.0096579345859675	0.2423626102023676	0.9907285323416246	-0.017136262833640864
0.8112946387257435	0.11108698780295612	-1.0129716990164168	0.2218802546017734	0.9942839081456734	0.00262034383150192
0.7975348453621247	0.1327030250788379	-1.015839658272273	0.20130305534472656	0.9974292463133172	0.022380350690437256
0.7834160558446905	0.15425690202587583	-1.0182606205016165	0.18063982570941706	1.0001631712281083	0.04213595048213169
0.7689447650767265	0.175738983932212	-1.0202335905954099	0.1598994156395441	1.0024844774914525	0.0618793326323686
0.7541276242114028	0.1971396717805779	-1.0217577705633483	0.13909070794473063	1.0043921304800532	0.08160268638487704
0.7389714375630825	0.21844940651516354	-1.02283255982306	0.1182226144870582	1.0058852668320815	0.10129820393541505
0.7234831594521038	0.2396586732880951	-1.0234575554025729	0.09730407235539973	1.006963194861854	0.12095808356749246
0.7076698909844953	0.26075800568367213	-1.0236325520559981	0.07634404002918042	1.0076253949028113	0.14057453278846752
0.6915388767681382	0.28173798991847565	-1.0233575422924155	0.05535149353324298	1.0078715195786214	0.16013977146470862
0.675097501566851	0.30258926901556005	-1.0226327163179993	0.03433542258541725	1.0077013940022845	0.17964603495459208
0.6583532868940125	0.3233025469508134	-1.0214584618914389	0.013304826738531339	1.0071150159031124	0.19908557723797143
0.6413138875472347	0.34386859276973925	-1.0198353640927644	-0.007731288481548582	1.0061125556815154	0.21845067404090712
0.6239870880857309	0.3642782446727949	-1.0177642050057185	-0.028763915440127255	1.004694356391543	0.23773362595431247
0.6063807992519707	0.3845224140675435	-1.0152459633138502	-0.049784048258524546	1.002860933651163	0.256926761545279
0.5885030543392827	0.4045920895858144	-1.012281813810553	-0.07078268667786074	1.0006129754802915	0.2760224404597732
0.5703620055070742	0.4244783410641225	-1.0088731268232944	-0.09175083992012899	0.9979513420666144	0.2950130565154293
0.5519659200453523	0.4441723234856091	-1.0050214675523368	-0.11267953054489674	0.9948770654592779	0.31389104078316843
0.5333231765902593	0.46366528088178327	-1.0007285953242717	-0.1335597982999786	0.9913913491905505	0.332648864656369
0.5144422612923557	0.48294855019235816	-0.9959964627607384	-0.15438270396442183	0.9874955678255923	0.3512790429063206
0.4953317639394094	0.5020135650814886	-0.9908272148627291	-0.1751393331821401	0.9831912664404953	0.3697741367226812
0.47600037403542517	0.5208518597087917	-0.9852231880109135	-0.1958208002845954	0.9784801600287899	0.388126756737728
0.45645687683778235	0.5394550724534192	-0.9791869088824774	-0.21641825210078736	0.9733641328366526	0.40632956603305326
0.43671014935415053	0.5578149495897045	-0.9727210932849543	-0.23692287175306675	0.9678452376270461	0.42437528312760286
0.4167691563011753	0.5759233489126145	-0.9658286449076461	-0.25732588243695126	0.9619256948731185	0.4422566849456393
0.39664294602661915	0.5937722433115837	-0.9585126539911695	-0.27761855118348777	0.9556078918811374	0.45996660976355036
0.37634064639687465	0.6113537242911149	-0.9507763959157726	-0.29779219260246975	0.9488943818433229	0.4774979601342072
0.35587146065173714	0.6286600054366036	-0.9426233297090835	-0.31783817260487934	0.9417878828209677	0.4948437057876343
0.33524466322825	0.6456834258239418	-0.9340570964739537	-0.3377479121030215	0.9342912766582187	0.511996886506841
0.3144695955555708	0.6624164533713848	-0.925081517737151	-0.3575128906867071	0.9264076078269885	0.5289506149775653
0.2935556618227195	0.6788516881322569	-0.9157005937196344	-0.3771246502739373	0.9181400822034338	0.5456980796107663
0.2725123247211438	0.694981865527068	-0.9059185015292255	-0.3965747987345071	0.9094920657765129	0.5622325473366714
0.25134910116399045	0.7107998595136658	-0.8957395932764775	-0.4158550134849971	0.9004670832891258	0.5785473663692317
0.23007555798406532	0.7262986856940277	-0.8851683941146321	-0.43495704505356625	0.8910688168124133	0.5946359689397848
0.20870130761234595	0.7414715043564073	-0.8742096002045221	-0.45387272061307926	0.8813011042537618	0.6104918739988351
0.18723600373906235	0.7563116234514802	-0.8628680766053726	-0.47259394748098915	0.8711679377991506	0.6261086898847621
0.16568933695923552	0.7708125015012617	-0.8511488550924349	-0.49111271658453237	0.8606734622904549	0.6414801169583816
0.14407103040466562	0.7849677504395214	-0.839057131902454	-0.5094211058897112	0.8498219735383797	0.6565999502022221
0.1223908353643198	0.7987711383824933	-0.8265982654079859	-0.5275112837926078	0.8386179165717124	0.671462081783429
0.10065852689506478	0.8122165923287118	-0.8137777737216045	-0.5453755124715898	0.8270658838236046	0.6860605035792298
0.0788838994247343	0.825298200786805	-0.800601332231091	-0.5630061511989464	0.815170613255637	0.7003893096638706
0.05707676234947713	0.8380102163301492	-0.787074771066699	-0.5803956596105623	0.802936986420427	0.7144426987559973
0.03524693562736482	0.8503470580772912	-0.7732040725016494	-0.597536600932212	0.7903700264635873	0.7282149766254273
0.01340424537021563	0.8623033140970964	-0.7589953682870049	-0.6144216451611061	0.7774748960658463	0.7417005584583077
-0.008441480564393993	0.8738737437376052	-0.744454936922125	-0.6310435722013236	0.7642568953261806	0.7548939711796463
-0.03028041697894549	0.8850532798776074	-0.7295892008619416	-0.6473952749517718	0.7507214595868534	0.7677898557322229
-0.052102745737730306	0.8958370311000239	-0.7144047236622494	-0.6634697623454091	0.7368741572012042	0.7803829693109496
-0.0738986601624539	0.9062202837861228	-0.6989082070643782	-0.6792601623383315	0.7227206872451954	0.792668187551654
-0.09565836941992567	0.9161985041297898	-0.6831064880204147	-0.6947597248475927	0.708266877173543	0.804640506673466
-0.11737210289962072	0.9257673400708808	-0.6670065356604908	-0.7099618246362975	0.6935186804215743	0.8162950455737317
-0.13903011457955375	0.9349226231470407	-0.6506154482032092	-0.7248599641450229	0.6784821739535465	0.8276270478747879
-0.16062268737806887	0.9436603702630021	-0.63394044981092	-0.7394477762680163	0.6631635557587593	0.8386318839214426
-0.1821401374899302	0.9519767853767909	-0.6169888873910255	-0.7537190270732227	0.647569142296291	0.8493050527285027
-0.20357281870484745	0.9598682611021518	-0.599768227344676	-0.7676676184650006	0.6317053658893644	0.8596421838775168
-0.2249111267062515	0.9673313802264316	-0.5822860522645223	-0.7812875907882095	0.6155787720706334	0.8696390393617802
-0.24614550334857876	0.9743629171433683	-0.5645500575828666	-0.7945731253726616	0.5991960168793764	0.8792915153788851
-0.26726644091126106	0.9809598392002429	-0.5465680481716303	-0.8075185470169152	0.5825638641116582	0.8885956440700877
-0.28826448632733864	0.9871193079587682	-0.5283479348958082	-0.8201183264102084	0.565689182524752	0.8975475952056309
-0.3091302453850444	0.9928386803692946	-0.5098977311217648	-0.8323670824916389	0.5485789429968364	0.9061436778153897
-0.32985438690032126	0.9981155098578068	-0.4912255491820768	-0.8442595847454745	0.5312402156432842	0.9143803417640558
-0.350427646858631	1.00294754732534	-0.47233959679831117	-0.8557907554317212	0.5136801668905945	0.9222541792702369
-0.3708408325240344	1.007332742059379	-0.45324817346350754	-0.8669556717508934	0.4959060565093568	0.9297619263687411
-0.39108482651390797	1.0112692425569358	-0.43395966678579717	-0.8777495679421573	0.47792523460733005	0.936900464315461
-0.4111505908374216	1.014755397258976	-0.4144825487948628	-0.8881678373139062	0.4597451385839781	0.9436668209342057
-0.43102917089600445	1.0177897551959278	-0.39482537221286834	-0.8982060342059063	0.4413732900477288	0.9500581719048896
-0.4507116994441315	1.020371066544056	-0.374996766691419	-0.9078598758822175	0.4228172916971695	0.9560718419925253
-0.4701894005085682	1.0224982830924945	-0.35500543501634046	-0.9171252443540304	0.40408482416759994	0.9617053062164416
-0.4894535932644876	1.024170558620805	-0.3348601492818237	-0.9259981881316959	0.3851836428441467	0.9669561909592327
-0.5084956958667002	1.0253872491869394	-0.314569747035679	-0.9344749239051833	0.3661215746428241	0.9718222750149238
-0.5273072292343453	1.0261479133255416	-0.29414312739738574	-0.9425518381522596	0.3469065147608814	0.9763014905758858
-0.5458798207873705	1.02645231215655	-0.2735892471506601	-0.950225488673696	0.3275464233978086	0.9803919241580378
-0.5642052081332333	1.0263004094041224	-0.2529171168122035	-0.9574926060548863	0.3080493224483222	0.9840918174639346
-0.5822752427021664	1.0256923713259136	-0.2321357966784069	-0.9643500950532281	0.2884232921687605	0.9873995681833215
-0.6000818933294427	1.0246285665528088	-0.21125439285174158	-0.9707950359106932	0.2686764678182806	0.990313730730791
-0.6176172497831256	1.0231095658392286	-0.19028205324852773	-0.9768246855910465	0.24881703627621218	0.9928330169201963
-0.6348735262357047	1.0211361417241764	-0.1692279635899146	-0.9824364789411697	0.228853232637067	0.9949562965754933
-0.6518430646781991	1.0187092681032301	-0.14810134337773356	-0.9876280297760236	0.2087933367845376	0.9966825980777217
-0.6685183382751708	1.015830119711728	-0.12691144185708036	-0.9923971318867814	0.1886456699460104	0.9980111088478522
-0.6848919546592841	1.0125000715194212	-0.10566753396729581	-0.9967417599717194	0.16841859122894495	0.9989411757652572
-0.7009566591639269	1.008720698036925	-0.08437891628319089	-1.0006600704894746	0.14812049414064102	0.9994723055215924
-0.7167053379925223	1.004493772534325	-0.06305490294827212	-1.0041504024343069	0.12775980309283552	0.999604164909891
-0.7321310213231966	0.9998212661723309	-0.04170482160170211	-1.0072112780330584	0.10734496989255472	0.9993365810487124
-0.7472268863474235	0.9947053470464301	-0.020338009300844617	-1.0098414033635106	0.08688447022075993	0.998669541541211
-0.7619862602413936	0.9891483791444937	0.0010361915589036652	-1.0120396688938904	0.06638680010019064	0.9976031945690064
-0.7764026230687956	0.9831529212183688	0.02240843732514708	-1.013805149943307	0.04586047235395048	0.9961378489207802
-0.7904696106138024	0.9767217255699927	0.04376938716866219	-1.0151371070629283	0.02531401305627433	0.9942739739555383
-0.8041810171430219	0.9698577367526274	0.06510970716087894	-1.0160349863377471	0.004755957977012178	0.9920121995005109
-0.8175307980952885	0.9625640901878204	0.08642007434697108	-1.0164984196088245	-0.015805150978750588	0.989353315683685
-0.8305130726980892	0.9548441106987762	0.10769118081268952	-1.0165272246159165	-0.036360769334349716	0.9862982727009986
-0.843122126509569	0.9467013109608169	0.12891373774324394	-1.0161214050604448	-0.056902353607055006	0.9828481805182454
-0.8553524138850164	0.9381393898696695	0.15007847947243758	-1.0152811505887878	-0.07742136487391013	0.979004308507764
-0.8671985603667749	0.9291622308283631	0.17117616752026732	-1.0140068366959187	-0.09790927233637661	0.9747680850200302
-0.8786553649966267	0.9197738999535026	0.19219759461732372	-1.0122990245494339	-0.11835755688236975	0.9701410968902636
-0.8897178025496079	0.9099786442018065	0.21313358871412524	-1.010158460734072	-0.1387577146440755	0.9651250888802317
-0.900381025688373	0.8997808894177437	0.23397501697373696	-1.0075860769168294	-0.1591012605501399	0.9597219630554192
-0.9106403670371926	0.8891852383031873	0.2547127897459144	-1.0045829894328415	-0.179379731870714	0.9539337780977806
-0.9204913411747051	0.8781964683100433	0.2753378645210177	-1.0011504987922113	-0.19958469175382929	0.9477627485543265
-0.9299296465446312	0.8668195294567922	0.2958412498620514	-0.9972900891080073	-0.21970773275168648	0.9412112440217871
-0.9389511672836176	0.8550595420699938	0.31621400931304106	-0.9930034274456954	-0.23974048033529138	0.9342817882676712
-0.9475519749655016	0.8429217944517531	0.33644726528214025	-0.9882923630942854	-0.25967459639604	0.9269770582880188
-0.955728330261242	0.8304117404742533	0.3565322028977111	-0.9831589267595262	-0.2795017827327082	0.9192998833022098
-0.9634766845138757	0.8175349971024195	0.37646007383578606	-0.977605329679493	-0.2992137845224515	0.9112532436851793
-0.9707936812278226	0.8042973418459021	0.3962222001171661	-0.9716339626629823	-0.3188023937742631	0.9028402698374741
-0.9776761574719693	0.7907047101414821	0.41580997787259977	-0.9652473950511068	-0.3382594527635244	0.8940642409935297
-0.9841211451959749	0.7767631926671039	0.43521488107441525	-0.9584483736025594	-0.35757685744619616	0.8849285839686308
-0.9901258724592107	0.7624790325888386	0.45442846523285096	-0.9512398213030651	-0.3767465608510716	0.8754368718450827
-0.9956877645719551	0.7478586227418768	0.4734423710557423	-0.9436248360994784	-0.3957605764489136	0.8655928225979904
-1.0008044451482965	0.7329085027469833	0.4922483280697353	-0.9356066895591465	-0.4146109814968051	0.855400297661276
-1.0054737370704048	0.7176353560636131	0.5108381582016412	-0.9271888254550762	-0.43328992035647707	0.8448633004344137
-1.0096936633637743	0.7020460069810867	0.5292037793182929	-0.9183748582775545	-0.45178960778512145	0.8339859747304994
-1.0134624479831247	0.686147417549117	0.5473372087234579	-0.9091685716728315	-0.47010233219737796	0.8227726031662119
-1.0167785165086507	0.6699466844492037	0.5652305666101645	-0.899573916809623	-0.48822045889697857	0.8112276054943779
-1.0196404967524157	0.6534510358080966	0.5828760794671844	-0.8895950106740221	-0.506136433276921	0.7993555368796439
-1.0220472192745702	0.6366678279554567	0.6002660834374809	-0.8792361342939913	-0.5238427839860637	0.7871610861184501
-1.0239977178096913	0.6196045421237169	0.6173930276307403	-0.868501730892013	-0.5413321260645239	0.7746490738013452
-1.0254912296018153	0.6022687811015732	0.6342494773783365	-0.8573964039730222	-0.5585971640358738	0.7618244504260181
-1.0265271956502162	0.5846682658262009	0.6508281174462114	-0.8459249153380297	-0.5756306949724551	0.7486922944491646
-1.0271052608637545	0.5668108319319755	0.6671217551875641	-0.834092183034612	-0.5924256115150474	0.7352578102904536
-1.027225274125049	0.5487044262477201	0.6831233236438218	-0.8219032792391185	-0.6089749048558736	0.7215263262820577
-1.0268872882641045	0.530357103246926	0.6988258845895758	-0.80936342807333	-0.6252716676805604	0.7075032925667708
-1.0260915599415021	0.5117770214524083	0.7142226315203293	-0.7964780033564388	-0.6413090970679673	0.6931942789454442
-1.0248385494412815	0.49297243979681254	0.7293068925819715	-0.783252526293207	-0.657080497346857	0.6786049726744543
-1.0231289203736582	0.4739517139406543	0.7440721334406646	-0.7696926630993294	-0.6725792829081358	0.6637411762141159
-1.0209635392877672	0.4547232925495305	0.7585119600919256	-0.7558042225650317	-0.6877989809714821	0.6486088049289295
-1.0183434751946696	0.435295713532162	0.7726201216077115	-0.7415931535579561	-0.7027332343051973	0.6332138847405875
-1.015269999000885	0.41567760024095857	0.7863905128203137	-0.7270655424664249	-0.7173758038981076	0.6175625497346805
-1.0117445828527596	0.3958776576367206	0.799817176941993	-0.7122276105841271	-0.7317205715824592	0.6016610397219961
-1.0077688993920273	0.37590466841931847	0.8128943081191269	-0.697085711437462	-0.7457615426065787	0.5855156977555017
-1.0033448209229385	0.35576748912593503	0.8256162539198949	-0.6816463280565888	-0.7594928481563255	0.5691329676038869
-0.9984744184913875	0.33547504619867263	0.8379775177543832	-0.6659160701914139	-0.7729087478242034	0.5525193911827408
-0.9931599608765092	0.3150363320232712	0.8499727612260991	-0.6499016714737167	-0.7860036320250998	0.535681605944389
-0.987403913495234	0.2944604009406507	0.8615968064139139	-0.6336099865266072	-0.7987720243576468	0.5186263422274118
-0.9812089372203574	0.273756365233099	0.8728446380834436	-0.6170479880225963	-0.8112085839101739	0.5013604205669396
-0.9745778871126833	0.25293339108681895	0.8837114058269717	-0.600222763691505	-0.8233081075103178	0.48389074896676965
-0.9675138110678856	0.2320006945327121	0.894192426130957	-0.5831415132795675	-0.8350655319172722	0.4662243201344643
-0.9600199483786979	0.2109675373670603	0.9042831843703312	-0.565811545460933	-0.8464759359558353	0.4483682086804431
-0.9520997282131691	0.18984322305405338	0.9139793367286729	-0.5482402747030137	-0.8575345425912617	0.4303295682823153
-0.9437567680096777	0.1686370926118696	0.923276712043504	-0.5304352180869443	-0.8682367209440973	0.4121156288155124
-0.9349948717894652	0.14735852048413545	0.9321713135759258	-0.512403992084528	-0.8785779882441316	0.39373369345138665
-0.9258180283875279	0.1260169103986688	0.9406593207038265	-0.49415430929313	-0.888554011722603	0.37519113572402635
-0.9162304096026348	0.10462169121518805	0.9487370905380088	-0.47569397512979683	-0.8981606104419162	0.35649539656684226
-0.9062363682674042	0.08318231276395982	0.9564011594605057	-0.45703088448614987	-0.907393757062027	0.33765398132025926
-0.8958404362392949	0.06170824167710598	0.963648244584498	-0.43817301834539235	-0.9162495795427981	0.31867445671162153
-0.8850473223134817	0.040208957214479146	0.9704752451351936	-0.4191284403629525	-0.9247243627815663	0.29956444780860686
-0.8738619100585575	0.018693947085884233	0.9768792437511217	-0.39990529341217845	-0.9328145501852442	0.2803316349473331
-0.8622892555760828	-0.0028272967284921346	0.9828575077053007	-0.3805117960965939	-0.9405167451762826	0.26098375063642754
-0.850334585185036	-0.024345282157574255	0.9884074900457692	-0.3609562392302438	-0.9478277126318347	0.24152857643835007
-0.8380032930321726	-0.045850521217090656	0.9935268306550458	-0.34124698228753836	-0.95474438025555	0.22197393982913505
-0.8253009386294855	-0.06733353418347432	0.9982133572280469	-0.3213924498242684	-0.961263839881354	0.2023277110379766
-0.8122332443198019	-0.08878485376231182	1.0024650861681166	-0.3014011278711702	-0.9673833487087211	0.18259779986778912
-0.7988060926717658	-0.11019502924936653	1.0062802234007664	-0.2812815603017245	-0.9731003304688531	0.16279215249817253
-0.7850255238053242	-0.13155463068248152	1.0096571651048403	-0.26104234517563085	-0.9784123765213137	0.1429187482719697
-0.7708977326490061	-0.15285425298243704	1.0125944983607915	-0.24069213105962686	-0.9833172468806106	0.12298559646682855
-0.756429066130201	-0.17408452008103392	1.0150910017158397	-0.22023961332715386	-0.9878128711723114	0.10300073305300719
-0.7416260202997226	-0.19523608903457745	1.017145645665789	-0.1996935304384758	-0.9918973495182715	0.08297221743877123
-0.7264952373920014	-0.2162996541209241	1.018757593053325	-0.17906266020288447	-0.9955689533505896	0.06290812920474514
-0.7110435028221889	-0.23726595091838187	1.0199261993826576	-0.1583558160245199	-0.9988261261539506	0.042816564828486156
-0.6952777421215925	-0.2581257603645981	1.020651013050399	-0.13758184313349636	-1.0016674841360194	0.022705634400697033
-0.6792050178127703	-0.2788699127937604	1.020931775492614	-0.11674961480385841	-1.0040918168256159	0.0025834583343347095
-0.6628325262257581	-0.2994892919502634	1.0207684212480033	-0.09586802856007147	-1.006098087598386	-0.017541835931954977
-0.6461675942568331	-0.3199748389771526	1.0201610779372345	-0.07494600237361862	-1.0076854341297627	-0.0376621172347779
-0.6292176760712672	-0.3403175563776134	1.0191100661584496	-0.05399247085132188	-1.0088531687750002	-0.05776925398996402
-0.6119903497516197	-0.36050851194771383	1.0176158992990347	-0.03301638141709577	-1.0096007788761163	-0.07785511749814276
-0.5944933138929799	-0.38053884267881166	1.015679283263763	-0.012026690488642425	-1.0099279269956176	-0.09791158525068606
-0.5767343841468057	-0.4003997586277981	1.0133011161194596	0.00896764034913726	-1.0098344510768775	-0.11793054423452791
-0.5587214897147977	-0.42008254675362977	1.0104824876563698	0.02995764817251667	-1.0093203645311122	-0.13790389423463514
-0.5404626697944999	-0.4395785747183585	1.007224678866467	0.05093437254732655	-1.0083858562508972	-0.1578235511326417
-0.5219660699780981	-0.4588792946511455	1.003529161338931	0.07188885935585872	-1.0070312905502101	-0.17768145020043008
-0.503239938606159	-0.47797624687349716	0.9993975965731252	0.09281216462050357	-1.005257207031024	-0.19746954938716363
-0.4842926230778324	-0.49686106358422333	0.9948318352093664	0.1136953583226172	-1.0030643203764882	-0.21717983259853885
-0.4651325661192124	-0.5155254725024794	0.9898339161778706	0.13452952821492947	-1.0004535200707783	-0.23680431296685472
-0.4457683020115849	-0.5339613004672638	0.9844060657662821	0.15530578362580982	-0.9974258700457325	-0.25633503611050046
-0.4262084527811069	-0.5521604769919515	0.9785506966061919	0.17601525925390915	-0.9939826082543987	-0.2757640833816542
-0.40646172435176825	-0.5701150377721862	0.9722704065791463	0.196649118951403	-0.9901251461716747	-0.2950835751007077
-0.386536902663232	-0.5878171281457317	0.9655679776426247	0.21719855949434047	-0.9858550682222363	-0.3142856737761952
-0.3664428497553888	-0.6052590065026997	0.9584463745765519	0.2376548143383893	-0.981174131135996	-0.33336258730880564
-0.3461884998212426	-0.6224330476447937	0.9509087436508753	0.2580091573584955	-0.9760842632313266	-0.3523065721782659
-0.325782855230029	-0.6393317460920027	0.9429584112148719	0.27825290657071844	-0.970587563626387	-0.3711099366116477
-0.3052349825222112	-0.655947719335428	0.9345988822087685	0.29837742783477933	-0.9646863013788269	-0.38976504373190335
-0.28455400837818684	-0.6722737110348014	0.9258338385983829	0.31837413853568575	-0.9583829145542526	-0.408264314685276
-0.2637491155625214	-0.6883025941593028	0.9166671377334894	0.33823451124284143	-0.9516800092238334	-0.4266002317462714
-0.24282953884527758	-0.7040273740705085	0.9071028106305572	0.35795007734529943	-0.9445803583913897	-0.4447653413991084
-0.22180456090336426	-0.7194411915453116	0.8971450601811438	0.37751243066054385	-0.9370869008508004	-0.4627522573933711
-0.20068350820060848	-0.7345373257398518	0.8867982592852951	0.39691323101823567	-0.9292027399730878	-0.4805536637754003
-0.1794757468534612	-0.7493091970893861	0.87606694891317	0.41614420781253847	-0.9209311424255028	-0.4981623178895829
-0.15819067847909438	-0.7637503701466506	0.8649558360933798	0.43519716352634874	-0.9122755368213262	-0.5155710533528629
-0.13683773603078275	-0.7778545563552208	0.8534697918303724	0.45406397722301833	-0.9032395123020388	-0.5327727829984884
-0.1154263796213826	-0.7916156167574573	0.8416138489513094	0.4727366080050564	-0.893826817052081	-0.5497605017886952
-0.09396609233687464	-0.8050275646357913	0.8293931998834518	0.49120709843822336	-0.8840413567468632	-0.5665272896950045
-0.07246637604189471	-0.8180845680861767	0.8168131943630794	0.5094675779394912	-0.8738871929347006	-0.5830663145448773
-0.05093674717895092	-0.8307809525227168	0.8038793370768842	0.5275102661275602	-0.8633685413532816	-0.5993708348336605
-0.02938673256337383	-0.8431112031122745	0.7905972852369869	0.5453274761343344	-0.8524897701814544	-0.6154342025004963
-0.007825865175675004	-0.8550699671381571	0.7769728460905574	0.5629116178761066	-0.841255398226985	-0.6312498656671881
0.01373632004671587	-0.8666520562917925	0.7630119743652038	0.5802552012829517	-0.8296700930510859	-0.6468113713387752
0.03529029041655741	-0.8778524488914845	0.7487207696512226	0.5973508394850261	-0.8177386690304734	-0.6621123680647608
0.05682651970087519	-0.8886662920272911	0.7341054737218731	0.6141912519543913	-0.8054660853577613	-0.6771466085598522
0.07833549232013447	-0.8990889036311144	0.7191724677928842	0.6307692676010093	-0.7928574439810465	-0.69190795228311
0.09980770754071364	-0.9091157744711588	0.703928269722371	0.6470778278216311	-0.7799179874835216	-0.7063903679744534
0.12123368365884006	-0.918742570069918	0.6883795311523857	0.6631099895002821	-0.7666530969039872	-0.7205879361474681
0.14260396217409135	-0.9279651325448672	0.672533034593416	0.6788589279590272	-0.7530682894992232	-0.7344948515374308
0.16390911195069396	-0.9367794823711176	0.656395690453064	0.6943179398578043	-0.7391692164491082	-0.7481054255035614
0.18513973336481454	-0.9451818200653119	0.6399745340102039	0.7094804460421162	-0.7249616605054368	-0.7614140883845202
0.20628646243599008	-0.953168527790038	0.6232767223359681	0.7243399943373318	-0.7104515335854392	-0.7744153918061171
0.22733997494083416	-0.9607361708780877	0.6063095311629705	0.7388902622883835	-0.6956448743110496	-0.7871040109402498
0.2482909905073636	-0.967881499275982	0.5890803517040191	0.753125059843796	-0.6805478454948533	-0.7994747467141992
0.2691302766880752	-0.9746014489061444	0.5715966874217865	0.767038331982853	-0.6651667315738213	-0.8115225279693095
0.28984865300997154	-0.980893142947149	0.5538661507508622	0.7806241612847665	-0.6495079359919169	-0.8232424135681221
0.310436994999818	-0.9867538930315549	0.5358964597735967	0.7938767704388053	-0.6335779785326402	-0.8346295944491169
0.33088623818294793	-0.9921812003608497	0.5176954348511145	0.806790524694356	-0.6173834926025626	-0.8456793956282254
0.3511873820530185	-0.9971727567368469	0.49927099521176255	0.8193599342493451	-0.6009312224677007	-0.8563872781458062
0.37133149401514326	-1.001726445510133	0.48063115549465596	0.8315796565786144	-0.584228020440399	-0.8667488409605242
0.3913097132895174	-1.0058403424425162	0.4617840222601419	0.8434444986942872	-0.5672808440273046	-0.8767598227832634
0.41111325479180594	-1.0095127164874182	0.44273779045210576	0.8549494193483802	-0.5500967530244735	-0.8864161038600473
0.43073341297079637	-1.0127420304836774	0.42350073983012926	0.8660895311656249	-0.5326829065758578	-0.8957137076935506
0.4501615656123198	-1.0155269417650397	0.40408123136319934	0.8768601027122542	-0.5150465601874042	-0.9046488027082635
0.46938917760442117	-1.017866302684293	0.3844877035896346	0.8872565604977668	-0.49719506270083663	-0.9132177038567576
0.488407804662197	-1.0197591610519006	0.364728668944808	0.8972744909088789	-0.4791358532283852	-0.9214168741664206
0.5072090970113179	-1.0212047604890893	0.34481271005763164	0.9069096420752168	-0.46087645804916283	-0.9292429262263168
0.5257848030279616	-1.0222025406951731	0.3247484760181064	0.9161579256655722	-0.44242448746912466	-0.9366926236132022
0.5441267728341918	-1.0227521376291249	0.30454467861693973	0.9250154186143099	-0.4237876326453492	-0.9437628822563796
0.5622269618468726	-1.022853383605297	0.28421008855922636	0.933478364776999	-0.40497366237630594	-0.9504507717406314
0.5800774342786108	-1.022506307303322	0.2637535316538316	0.9415431765145997	-0.38599041985944604	-0.9567535165467038
0.5976703665893988	-1.0217111336922182	0.2431838849799236	0.9492064362056257	-0.36684581941727984	-0.9626684972288673
0.6149980508873105	-1.0204682838687722	0.22251007303249526	0.9564648976855645	-0.3475478431934735	-0.9681932515289841
0.632052898276791	-1.0187783748103207	0.20174106384855767	0.9633154876129735	-0.32810453782036103	-0.9733254754266142
0.6488274421532323	-1.0166422190420639	0.1808858651155183	0.9697553067617226	-0.30852401105910504	-0.9780630241247372
0.6653143414422636	-1.0140608242191074	0.15995352026362367	0.9757816312387892	-0.28881442841409705	-0.9824039129706172
0.6815063837824832	-1.0110353926234474	0.1389531045440179	0.9813919136271372	-0.26898400972287884	-0.9863463183114377
0.6973964886501469	-1.0075673205761735	0.11789372109426619	0.9865837840531677	-0.24904102572315706	-0.9898885782843061
0.7129777104246411	-1.0036581977651557	0.09678449699283734	0.9913550511783572	-0.22899379459814734	-0.9930291935403159
0.7282432413932403	-0.9993098064885871	0.07563457930449394	0.9957037031146	-0.20885067850192446	-0.9957668279022976
0.7431864146940466	-0.9945241208147074	0.05445313111806571	0.9996279082629493	-0.18862008006601005	-0.998100308956011
0.7578007071956866	-0.9893033056581586	0.033249327578543764	1.0031260160753497	-0.16831043888887395	-1.0000286285744704
0.7720797423126798	-0.9836497157733718	0.012032351915018669	1.0061965577390954	-0.14793022800963643	-1.0015509433751935
0.78601729275517	-0.9775658946654983	-0.009188608533668596	1.0088382467837074	-0.12748795036759347	-1.0026665751101438
0.7996072832119272	-0.971054573419369	-0.030404366293956542	1.0110499796099968	-0.10699213524894358	-1.003375010988191
0.8128437929654578	-0.9641186694470399	-0.05160573773152427	1.012830835941103	-0.0864513347222349	-1.0036759039299277
